sentence,target,type,hate speech
। গরুর বাচ্চা কুকুরের বাচ্চা,ind,slander,1
অন্যায় দাবি করছে ক্রিকেটাররা অথচ দোষ নাকি বোর্ডের ? বাংলাদেশ মাতালের কারখানায় পরিনত হয়েছে।,ind,religion,1
আইসিসিকে এই তথ্য দিলো কে?শুওরের বাচ্চা পাপন,male,slander,1
আওয়ামীলীগ ভারতের দালাল। মোদি নির্বাচিত হওয়ার পর একজন লীগ সমর্থককেও দেখলাম না মোদিকে অভিনন্দন জানাতে অথচ সবার আগে মোদিকে শুভেচ্ছা জানিয়েছিলো জামায়াত ইসলাম আর নিজেদের রাজনৈতিক কার্যালয়ে চেয়ারপারসনের বাড়িতে মিষ্টি বিতরণ করেছিলো বিএনপি। অসাম্প্রদায়িক দল কংগ্রেসের পরাজয়ে ছিলো তাদের এই উৎসব উল্লাস কারণ তারা নিজেরাই সাম্প্রদায়িক অথচ আজ তারা মোদির করা আইনের বিরোধিতা করে। মোদির করা আইনের বিরোধিতা করে নুরু নুরু মুক্তিযুদ্ধপন্থীদের ডাকে ভারতের দালাল পাবলিক পিডায় সেই নুরুকে সেই নুরুকে পিডানি দেয়ার কারণে নিন্দা জানায় সেই বিএনপি জামায়াত যারা মোদির জয়ে উল্লাস করেছিলো মিষ্টি বিতরণ করেছিলো সেই নুরুর জন্য নিন্দা জানায় যেই নুরু মোদির বিরোধিতা করে। পাদটীকাঃ মোদিরে চাটছে বিএনপি জামাত বিজাতকে চাটছে নুরু কিন্তু নুরু আবার মোদি বিরোধী নুরু যদি মোদি বিরোধীই হইবো তাইলে বিএনপি জামায়াতকে তাদের কর্মের জন্য মাফ চাইতে কয়না কেন তাদের পা না চেটে? মানে তারাই একে অপরের পাছা চাটতেছে আবার তারাই একে অপরের চনু চাটতেছে মোট কথা পাছা চেটেই হোক আর চনু চেটেই হোক অর্গাজম পাইতেছে এটাই তাদের বড় কথা কারণ উভয়ই সাম্প্রদায়িক। অথচ ভারতের দালাল আওয়ামিলীগ।,group,slander,1
আগারওয়াল পিউর বাস্টার্ড এর কিছু হবে না???,ind,slander,1
আজব পাগল ছাগল নেশা খোর সব বাংগালী দর্শক না দেখলে খেলা ওদের কোন দাম থাকবে না বুজলে পাগল ছাগল বাংগালীরা লোকটা কত বার বলতেছে কিছু বলে নাই নবীরে গালি দে মুর্খেদল বাংগালী কিছু কয় না মুসিকে গালি দিলে বাল পালাইতে পারে নেশা খোর বাংগালী,group,religion_slander,1
আপু তোমি কি বিয়ে করবা<br />তাহলে ডিবাই আস কেমন<br />ভাল ভাল সুনা পাবে<br />আরও অনেক বড় সুনা,female,gender,1
আপোন্দা কে বছর পোন্দে বাশ ডুকাতে হবে,ind,callToViolence,1
আবাল তুই,ind,slander,1
আবাল দিয়ে দেশটা ভরে গেছে,ind,slander,1
