sentence,target,type,hate speech
- চ্যার দয়া করে বমি করার সময় পলিথিনে করবেন আর সেটা বাসায় পার্সেল করে নিয়ে যাবেন! - আপনার বমির গন্ধে জনগন কিন্তু অজ্ঞান ওয়ে যাবে!! - কুবই বমিপ্রবন মানুষ আপুনি! :/,male,slander,1
", জাফর সার অবশ্যই জ্ঞানী মানুষ, বাট এক কুখ্যাত শয়তান ও প্রতারক। আমি চাই উনি দীর্ঘদিন বেচে থকুক। ওনার লেখাগুলি যুক্তিসঙ্গত। আওয়ামীলীগ চিরদিন থাকবে না। একদিন নামতে হবে, সেদিন থেকে প্রমাণিত হবে, আওয়ামীলীগের মন্ত্রী এমপিরাই প্রকৃত রাজাকার। তখন বিটিভি থাকবে না। তখন সব প্রমাণিত হবে কারা রাজাকার। ভারতের দালালদের জালিয়ে দেওয়া হবে। সারকে একটা প্রশ্ন, ""নতুন ট্রাইব্যুনাল গঠনে বিদেশী পর্যবেক্ষকদের কেন ফেরত পাঠানো হয়েছিল? শাহাবাগে কেন টাকা দিয়ে ও জোরপূর্বক আদম ভাড়া করে আনা হত? (আমি সব জানি)। বিএনপি জামাত রাজাকার নয়, রাজাকার আওয়ামীলীগ। সার, রাজাকার প্রসঙ্গে সার স্নায়ুযুদ্ধকালীন পরাশক্তিদের ভুমিকার ইতিহাস জানে, গ্লোবালাইজেশন বুঝে, কালেক্টিভ সিকিউরিটি সিস্টেম বুঝে, ডিপ্লোমেসি বুঝে, ফরেন পলিসি বুঝে, অর্থনীতি বুঝে, বিশ্বরাজনীতি বুঝে, জাতীয়তাবাদ বুঝে, বিশ্বসন্ত্রাস কে চিনে, সেকুলারিজম বুঝে, উদারগণতন্ত্র বুঝে, জাতীয়তাবাদের ধারা গুলি বুঝে, পুজিবাদের রাস্তা চিবে, ছোট ছোট উপপথ চিনে, রিজিনালিজম বুঝে, বিশ্বমোড়লকে চিনে, বিশ্বরাজনীতির বহু ইতিহাস ও মেরুকরণের কথা জানে, মুক্তিযুদ্ধের মৌলিক কাহিনী জানে, কারণ সে একজন খাটি দালাল, বাট জানেনা ১৬ কোটি বাঙ্গালী। তোদের ঘাড়ে আবারো মই চড়বে, অপেক্ষার প্রহর গণনা কর। ৪০০ বছরে তোরা মাইর খেয়ে কিছুই শিখিস নি। আবারও সেখানেই গেলি। আজ বিশ্ববিদ্যালয়ের ছেলেগুলি ও শিক্ষকমহল সব শারীরিক ও মানুষিকভাবে প্রতিবন্ধী। খুব লজ্জা বোধ হয়।",male,religion_slander,1
? এই মাইয়া আমার লাগবো লাগবো ? নাইলে রাতে ঘুম হারাম হইবো হইবো ? এই মাইয়ারে আমি চু মু চু মু ? আর পাছায় ঠাপ মারমু মারমু,female,callToViolence_gender,1
"।। জবর ইকবাল তুমি আমার বালের টিচার।। তোর রিয়েল ক্যারেক্টার সবাই জানে। এখন বলছিস আ:লীগের কথা। আর বি.এন.পি ক্ষমতায় থাকতে কইছস তাদের কথা। শালা টাকার ধান্দা করছ, সবাই তা বুঝে। তুই কিসের বুদ্ধিজীবীরে শালা বাঞ্চত। আ:লীগের ক্ষতি করছ উল্টা পাল্টা কথা কইয়া।",male,slander,1
#দালাল #দলকানা #যাফ্রিকবাল,male,slander,1
3 টি প্রেম করছে হা হা .যারা মিডিয়াতে কাজ করে মিনিমাম ৩০ টা সুনা ভিতরে গেছে .আর মিথিলাকে তাহসান করে দিতো না আর এইটা নিয়েই ওদের মদদে ভেজাল .আর একারণেই মিথিলা ভোদার রস চাটার জন্য চাটার রুগী খুঁজে,female,gender,1
অই কানকির পুলা তর মায়েরে চুদি তুই মুহাম্মদ নিয়ে গালিদেস কেনো,male,callToViolence_slander,1
অই কুত্তাকে কাছে পেলে জুতা পেটাতাম,male,callToViolence_slander,1
অই বেড তুই এক নাম্বার বন্ড সালা।লেখা পডা কত টকু পডছো। বেডা আমেন হয়াগেছে হে,ind,slander,1
অই শালি বউ রে নেয় না কে এতে তো এলাকার বাচ্চা রা নষ্ট হয়ে যাবে,female,slander,1
